received_at_ist,received_at_epoch_ms,subscription_mode,exchange_type,token,symbol,sequence_number,exchange_timestamp,last_traded_price_raw,last_traded_price,raw_json
2026-03-13T12:46:24,1773386184916,1,1,11536,RELIANCE-EQ,9657159,1773386184000,241270,2412.7,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""11536\"""",""sequence_number"":""9657159"",""exchange_timestamp"":""1773386184000"",""last_traded_price"":""241270""}"
2026-03-13T12:46:25,1773386185416,1,1,1594,TCS-EQ,9657401,1773386185000,126040,1260.4,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""1594\"""",""sequence_number"":""9657401"",""exchange_timestamp"":""1773386185000"",""last_traded_price"":""126040""}"
2026-03-13T12:46:25,1773386185723,1,1,10794,INFY-EQ,9657506,1773386185000,13501,135.01,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""10794\"""",""sequence_number"":""9657506"",""exchange_timestamp"":""1773386185000"",""last_traded_price"":""13501""}"
2026-03-13T12:46:25,1773386185817,1,1,3045,SBIN-EQ,9657569,1773386185000,105870,1058.7,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3045\"""",""sequence_number"":""9657569"",""exchange_timestamp"":""1773386185000"",""last_traded_price"":""105870""}"
2026-03-13T12:46:25,1773386185827,1,1,4963,ICICIBANK-EQ,9657574,1773386185000,125270,1252.7,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""4963\"""",""sequence_number"":""9657574"",""exchange_timestamp"":""1773386185000"",""last_traded_price"":""125270""}"
2026-03-13T12:46:25,1773386185892,1,1,1594,TCS-EQ,9657645,1773386185000,126040,1260.4,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""1594\"""",""sequence_number"":""9657645"",""exchange_timestamp"":""1773386185000"",""last_traded_price"":""126040""}"
2026-03-13T12:46:25,1773386185893,1,1,3045,SBIN-EQ,9657648,1773386185000,105880,1058.8,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3045\"""",""sequence_number"":""9657648"",""exchange_timestamp"":""1773386185000"",""last_traded_price"":""105880""}"
2026-03-13T12:46:25,1773386185893,1,1,4963,ICICIBANK-EQ,9657652,1773386185000,125290,1252.9,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""4963\"""",""sequence_number"":""9657652"",""exchange_timestamp"":""1773386185000"",""last_traded_price"":""125290""}"
2026-03-13T12:46:25,1773386185893,1,1,11536,RELIANCE-EQ,9657661,1773386185000,241270,2412.7,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""11536\"""",""sequence_number"":""9657661"",""exchange_timestamp"":""1773386185000"",""last_traded_price"":""241270""}"
2026-03-13T12:46:25,1773386185922,1,1,11536,RELIANCE-EQ,9657709,1773386185000,241270,2412.7,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""11536\"""",""sequence_number"":""9657709"",""exchange_timestamp"":""1773386185000"",""last_traded_price"":""241270""}"
2026-03-13T12:46:26,1773386186018,1,1,3456,HDFCBANK-EQ,9657776,1773386185000,31090,310.9,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3456\"""",""sequence_number"":""9657776"",""exchange_timestamp"":""1773386185000"",""last_traded_price"":""31090""}"
2026-03-13T12:46:26,1773386186493,1,1,1594,TCS-EQ,9657948,1773386186000,126040,1260.4,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""1594\"""",""sequence_number"":""9657948"",""exchange_timestamp"":""1773386186000"",""last_traded_price"":""126040""}"
2026-03-13T12:46:26,1773386186818,1,1,3045,SBIN-EQ,9658141,1773386186000,105850,1058.5,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3045\"""",""sequence_number"":""9658141"",""exchange_timestamp"":""1773386186000"",""last_traded_price"":""105850""}"
2026-03-13T12:46:26,1773386186823,1,1,4963,ICICIBANK-EQ,9658146,1773386186000,125290,1252.9,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""4963\"""",""sequence_number"":""9658146"",""exchange_timestamp"":""1773386186000"",""last_traded_price"":""125290""}"
2026-03-13T12:46:26,1773386186896,1,1,1594,TCS-EQ,9658215,1773386186000,126040,1260.4,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""1594\"""",""sequence_number"":""9658215"",""exchange_timestamp"":""1773386186000"",""last_traded_price"":""126040""}"
2026-03-13T12:46:26,1773386186897,1,1,3045,SBIN-EQ,9658219,1773386186000,105880,1058.8,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3045\"""",""sequence_number"":""9658219"",""exchange_timestamp"":""1773386186000"",""last_traded_price"":""105880""}"
2026-03-13T12:46:26,1773386186901,1,1,4963,ICICIBANK-EQ,9658222,1773386186000,125290,1252.9,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""4963\"""",""sequence_number"":""9658222"",""exchange_timestamp"":""1773386186000"",""last_traded_price"":""125290""}"
2026-03-13T12:46:26,1773386186902,1,1,11536,RELIANCE-EQ,9658231,1773386186000,241280,2412.8,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""11536\"""",""sequence_number"":""9658231"",""exchange_timestamp"":""1773386186000"",""last_traded_price"":""241280""}"
2026-03-13T12:46:26,1773386186902,1,1,10794,INFY-EQ,9658266,1773386186000,13501,135.01,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""10794\"""",""sequence_number"":""9658266"",""exchange_timestamp"":""1773386186000"",""last_traded_price"":""13501""}"
2026-03-13T12:46:26,1773386186902,1,1,3456,HDFCBANK-EQ,9658318,1773386186000,31085,310.85,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3456\"""",""sequence_number"":""9658318"",""exchange_timestamp"":""1773386186000"",""last_traded_price"":""31085""}"
2026-03-13T12:46:26,1773386186919,1,1,11536,RELIANCE-EQ,9658405,1773386186000,241280,2412.8,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""11536\"""",""sequence_number"":""9658405"",""exchange_timestamp"":""1773386186000"",""last_traded_price"":""241280""}"
2026-03-13T12:46:27,1773386187394,,,,,,,NaN,,"""pong"""
2026-03-13T12:46:27,1773386187418,1,1,1594,TCS-EQ,9658639,1773386187000,126030,1260.3,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""1594\"""",""sequence_number"":""9658639"",""exchange_timestamp"":""1773386187000"",""last_traded_price"":""126030""}"
2026-03-13T12:46:27,1773386187822,1,1,3045,SBIN-EQ,9658905,1773386187000,105900,1059,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3045\"""",""sequence_number"":""9658905"",""exchange_timestamp"":""1773386187000"",""last_traded_price"":""105900""}"
2026-03-13T12:46:27,1773386187822,1,1,4963,ICICIBANK-EQ,9658910,1773386187000,125290,1252.9,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""4963\"""",""sequence_number"":""9658910"",""exchange_timestamp"":""1773386187000"",""last_traded_price"":""125290""}"
2026-03-13T12:46:27,1773386187906,1,1,1594,TCS-EQ,9658981,1773386187000,126030,1260.3,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""1594\"""",""sequence_number"":""9658981"",""exchange_timestamp"":""1773386187000"",""last_traded_price"":""126030""}"
2026-03-13T12:46:27,1773386187907,1,1,3045,SBIN-EQ,9658985,1773386187000,105900,1059,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3045\"""",""sequence_number"":""9658985"",""exchange_timestamp"":""1773386187000"",""last_traded_price"":""105900""}"
2026-03-13T12:46:27,1773386187907,1,1,4963,ICICIBANK-EQ,9658988,1773386187000,125290,1252.9,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""4963\"""",""sequence_number"":""9658988"",""exchange_timestamp"":""1773386187000"",""last_traded_price"":""125290""}"
2026-03-13T12:46:27,1773386187907,1,1,11536,RELIANCE-EQ,9658997,1773386187000,241290,2412.9,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""11536\"""",""sequence_number"":""9658997"",""exchange_timestamp"":""1773386187000"",""last_traded_price"":""241290""}"
2026-03-13T12:46:27,1773386187922,1,1,11536,RELIANCE-EQ,9659169,1773386187000,241290,2412.9,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""11536\"""",""sequence_number"":""9659169"",""exchange_timestamp"":""1773386187000"",""last_traded_price"":""241290""}"
2026-03-13T12:46:28,1773386188426,1,1,1594,TCS-EQ,9659405,1773386188000,126030,1260.3,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""1594\"""",""sequence_number"":""9659405"",""exchange_timestamp"":""1773386188000"",""last_traded_price"":""126030""}"
2026-03-13T12:46:28,1773386188822,1,1,3045,SBIN-EQ,9659591,1773386188000,105900,1059,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3045\"""",""sequence_number"":""9659591"",""exchange_timestamp"":""1773386188000"",""last_traded_price"":""105900""}"
2026-03-13T12:46:28,1773386188827,1,1,4963,ICICIBANK-EQ,9659596,1773386188000,125290,1252.9,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""4963\"""",""sequence_number"":""9659596"",""exchange_timestamp"":""1773386188000"",""last_traded_price"":""125290""}"
2026-03-13T12:46:28,1773386188901,1,1,1594,TCS-EQ,9659660,1773386188000,125990,1259.9,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""1594\"""",""sequence_number"":""9659660"",""exchange_timestamp"":""1773386188000"",""last_traded_price"":""125990""}"
2026-03-13T12:46:28,1773386188901,1,1,3045,SBIN-EQ,9659663,1773386188000,105900,1059,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3045\"""",""sequence_number"":""9659663"",""exchange_timestamp"":""1773386188000"",""last_traded_price"":""105900""}"
2026-03-13T12:46:28,1773386188902,1,1,4963,ICICIBANK-EQ,9659665,1773386188000,125290,1252.9,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""4963\"""",""sequence_number"":""9659665"",""exchange_timestamp"":""1773386188000"",""last_traded_price"":""125290""}"
2026-03-13T12:46:28,1773386188911,1,1,11536,RELIANCE-EQ,9659675,1773386188000,241200,2412,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""11536\"""",""sequence_number"":""9659675"",""exchange_timestamp"":""1773386188000"",""last_traded_price"":""241200""}"
2026-03-13T12:46:28,1773386188931,1,1,11536,RELIANCE-EQ,9659887,1773386188000,241200,2412,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""11536\"""",""sequence_number"":""9659887"",""exchange_timestamp"":""1773386188000"",""last_traded_price"":""241200""}"
2026-03-13T12:46:29,1773386189427,1,1,1594,TCS-EQ,9660125,1773386189000,126030,1260.3,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""1594\"""",""sequence_number"":""9660125"",""exchange_timestamp"":""1773386189000"",""last_traded_price"":""126030""}"
2026-03-13T12:46:29,1773386189829,1,1,3045,SBIN-EQ,9660311,1773386189000,105900,1059,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3045\"""",""sequence_number"":""9660311"",""exchange_timestamp"":""1773386189000"",""last_traded_price"":""105900""}"
2026-03-13T12:46:29,1773386189833,1,1,4963,ICICIBANK-EQ,9660316,1773386189000,125300,1253,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""4963\"""",""sequence_number"":""9660316"",""exchange_timestamp"":""1773386189000"",""last_traded_price"":""125300""}"
2026-03-13T12:46:29,1773386189901,1,1,1594,TCS-EQ,9660386,1773386189000,125990,1259.9,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""1594\"""",""sequence_number"":""9660386"",""exchange_timestamp"":""1773386189000"",""last_traded_price"":""125990""}"
2026-03-13T12:46:29,1773386189901,1,1,3045,SBIN-EQ,9660390,1773386189000,105900,1059,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3045\"""",""sequence_number"":""9660390"",""exchange_timestamp"":""1773386189000"",""last_traded_price"":""105900""}"
2026-03-13T12:46:29,1773386189902,1,1,4963,ICICIBANK-EQ,9660394,1773386189000,125300,1253,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""4963\"""",""sequence_number"":""9660394"",""exchange_timestamp"":""1773386189000"",""last_traded_price"":""125300""}"
2026-03-13T12:46:29,1773386189902,1,1,11536,RELIANCE-EQ,9660403,1773386189000,241290,2412.9,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""11536\"""",""sequence_number"":""9660403"",""exchange_timestamp"":""1773386189000"",""last_traded_price"":""241290""}"
2026-03-13T12:46:29,1773386189927,1,1,11536,RELIANCE-EQ,9660488,1773386189000,241290,2412.9,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""11536\"""",""sequence_number"":""9660488"",""exchange_timestamp"":""1773386189000"",""last_traded_price"":""241290""}"
2026-03-13T12:46:30,1773386190426,1,1,1594,TCS-EQ,9660723,1773386190000,126030,1260.3,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""1594\"""",""sequence_number"":""9660723"",""exchange_timestamp"":""1773386190000"",""last_traded_price"":""126030""}"
2026-03-13T12:46:30,1773386190827,1,1,3045,SBIN-EQ,9660907,1773386190000,105900,1059,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3045\"""",""sequence_number"":""9660907"",""exchange_timestamp"":""1773386190000"",""last_traded_price"":""105900""}"
2026-03-13T12:46:30,1773386190829,1,1,4963,ICICIBANK-EQ,9660912,1773386190000,125300,1253,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""4963\"""",""sequence_number"":""9660912"",""exchange_timestamp"":""1773386190000"",""last_traded_price"":""125300""}"
2026-03-13T12:46:30,1773386190896,1,1,1594,TCS-EQ,9660984,1773386190000,126030,1260.3,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""1594\"""",""sequence_number"":""9660984"",""exchange_timestamp"":""1773386190000"",""last_traded_price"":""126030""}"
2026-03-13T12:46:30,1773386190897,1,1,3045,SBIN-EQ,9660988,1773386190000,105900,1059,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3045\"""",""sequence_number"":""9660988"",""exchange_timestamp"":""1773386190000"",""last_traded_price"":""105900""}"
2026-03-13T12:46:30,1773386190897,1,1,4963,ICICIBANK-EQ,9660992,1773386190000,125300,1253,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""4963\"""",""sequence_number"":""9660992"",""exchange_timestamp"":""1773386190000"",""last_traded_price"":""125300""}"
2026-03-13T12:46:30,1773386190899,1,1,11536,RELIANCE-EQ,9661000,1773386190000,241290,2412.9,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""11536\"""",""sequence_number"":""9661000"",""exchange_timestamp"":""1773386190000"",""last_traded_price"":""241290""}"
2026-03-13T12:46:30,1773386190899,1,1,10794,INFY-EQ,9661034,1773386190000,13504,135.04,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""10794\"""",""sequence_number"":""9661034"",""exchange_timestamp"":""1773386190000"",""last_traded_price"":""13504""}"
2026-03-13T12:46:30,1773386190899,1,1,3456,HDFCBANK-EQ,9661089,1773386190000,31095,310.95,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3456\"""",""sequence_number"":""9661089"",""exchange_timestamp"":""1773386190000"",""last_traded_price"":""31095""}"
2026-03-13T12:46:30,1773386190932,1,1,11536,RELIANCE-EQ,9661171,1773386190000,241290,2412.9,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""11536\"""",""sequence_number"":""9661171"",""exchange_timestamp"":""1773386190000"",""last_traded_price"":""241290""}"
2026-03-13T12:46:31,1773386191293,1,1,10794,INFY-EQ,9661311,1773386191000,13504,135.04,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""10794\"""",""sequence_number"":""9661311"",""exchange_timestamp"":""1773386191000"",""last_traded_price"":""13504""}"
2026-03-13T12:46:31,1773386191432,1,1,1594,TCS-EQ,9661388,1773386191000,125990,1259.9,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""1594\"""",""sequence_number"":""9661388"",""exchange_timestamp"":""1773386191000"",""last_traded_price"":""125990""}"
2026-03-13T12:46:31,1773386191528,1,1,3456,HDFCBANK-EQ,9661453,1773386191000,31095,310.95,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3456\"""",""sequence_number"":""9661453"",""exchange_timestamp"":""1773386191000"",""last_traded_price"":""31095""}"
2026-03-13T12:46:31,1773386191831,1,1,3045,SBIN-EQ,9661571,1773386191000,105900,1059,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3045\"""",""sequence_number"":""9661571"",""exchange_timestamp"":""1773386191000"",""last_traded_price"":""105900""}"
2026-03-13T12:46:31,1773386191833,1,1,4963,ICICIBANK-EQ,9661576,1773386191000,125300,1253,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""4963\"""",""sequence_number"":""9661576"",""exchange_timestamp"":""1773386191000"",""last_traded_price"":""125300""}"
2026-03-13T12:46:31,1773386191908,1,1,1594,TCS-EQ,9661646,1773386191000,126030,1260.3,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""1594\"""",""sequence_number"":""9661646"",""exchange_timestamp"":""1773386191000"",""last_traded_price"":""126030""}"
2026-03-13T12:46:31,1773386191908,1,1,3045,SBIN-EQ,9661649,1773386191000,105900,1059,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3045\"""",""sequence_number"":""9661649"",""exchange_timestamp"":""1773386191000"",""last_traded_price"":""105900""}"
2026-03-13T12:46:31,1773386191909,1,1,4963,ICICIBANK-EQ,9661653,1773386191000,125300,1253,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""4963\"""",""sequence_number"":""9661653"",""exchange_timestamp"":""1773386191000"",""last_traded_price"":""125300""}"
2026-03-13T12:46:31,1773386191912,1,1,11536,RELIANCE-EQ,9661659,1773386191000,241290,2412.9,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""11536\"""",""sequence_number"":""9661659"",""exchange_timestamp"":""1773386191000"",""last_traded_price"":""241290""}"
2026-03-13T12:46:31,1773386191932,1,1,11536,RELIANCE-EQ,9661835,1773386191000,241290,2412.9,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""11536\"""",""sequence_number"":""9661835"",""exchange_timestamp"":""1773386191000"",""last_traded_price"":""241290""}"
2026-03-13T12:46:32,1773386192577,1,1,1594,TCS-EQ,9662072,1773386192000,126030,1260.3,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""1594\"""",""sequence_number"":""9662072"",""exchange_timestamp"":""1773386192000"",""last_traded_price"":""126030""}"
