received_at_ist,received_at_epoch_ms,subscription_mode,exchange_type,token,symbol,sequence_number,exchange_timestamp,last_traded_price,raw_json
2026-03-13T11:29:47,1773381587589,1,1,"""3456""",,6481809,1773381587000,31360,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3456\"""",""sequence_number"":""6481809"",""exchange_timestamp"":""1773381587000"",""last_traded_price"":""31360""}"
2026-03-13T11:29:47,1773381587861,1,1,"""10794""",,6481977,1773381587000,13654,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""10794\"""",""sequence_number"":""6481977"",""exchange_timestamp"":""1773381587000"",""last_traded_price"":""13654""}"
2026-03-13T11:29:47,1773381587862,1,1,"""1594""",,6481985,1773381587000,126620,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""1594\"""",""sequence_number"":""6481985"",""exchange_timestamp"":""1773381587000"",""last_traded_price"":""126620""}"
2026-03-13T11:29:48,1773381588113,1,1,"""4963""",,6482097,1773381588000,125570,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""4963\"""",""sequence_number"":""6482097"",""exchange_timestamp"":""1773381588000"",""last_traded_price"":""125570""}"
2026-03-13T11:29:48,1773381588113,1,1,"""10794""",,6482107,1773381588000,13654,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""10794\"""",""sequence_number"":""6482107"",""exchange_timestamp"":""1773381588000"",""last_traded_price"":""13654""}"
2026-03-13T11:29:48,1773381588114,1,1,"""3045""",,6482118,1773381588000,106400,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3045\"""",""sequence_number"":""6482118"",""exchange_timestamp"":""1773381588000"",""last_traded_price"":""106400""}"
2026-03-13T11:29:48,1773381588592,1,1,"""4963""",,6482478,1773381588000,125590,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""4963\"""",""sequence_number"":""6482478"",""exchange_timestamp"":""1773381588000"",""last_traded_price"":""125590""}"
2026-03-13T11:29:48,1773381588593,1,1,"""3045""",,6482512,1773381588000,106380,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3045\"""",""sequence_number"":""6482512"",""exchange_timestamp"":""1773381588000"",""last_traded_price"":""106380""}"
2026-03-13T11:29:49,1773381589072,1,1,"""10794""",,6482695,1773381588000,13654,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""10794\"""",""sequence_number"":""6482695"",""exchange_timestamp"":""1773381588000"",""last_traded_price"":""13654""}"
2026-03-13T11:29:49,1773381589072,1,1,"""1594""",,6482702,1773381588000,126620,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""1594\"""",""sequence_number"":""6482702"",""exchange_timestamp"":""1773381588000"",""last_traded_price"":""126620""}"
2026-03-13T11:29:49,1773381589073,1,1,"""4963""",,6482770,1773381589000,125600,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""4963\"""",""sequence_number"":""6482770"",""exchange_timestamp"":""1773381589000"",""last_traded_price"":""125600""}"
2026-03-13T11:29:49,1773381589073,1,1,"""10794""",,6482783,1773381589000,13654,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""10794\"""",""sequence_number"":""6482783"",""exchange_timestamp"":""1773381589000"",""last_traded_price"":""13654""}"
2026-03-13T11:29:49,1773381589073,1,1,"""3045""",,6482793,1773381589000,106400,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3045\"""",""sequence_number"":""6482793"",""exchange_timestamp"":""1773381589000"",""last_traded_price"":""106400""}"
2026-03-13T11:29:49,1773381589552,1,1,"""4963""",,6483079,1773381589000,125600,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""4963\"""",""sequence_number"":""6483079"",""exchange_timestamp"":""1773381589000"",""last_traded_price"":""125600""}"
2026-03-13T11:29:49,1773381589557,1,1,"""3045""",,6483113,1773381589000,106400,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3045\"""",""sequence_number"":""6483113"",""exchange_timestamp"":""1773381589000"",""last_traded_price"":""106400""}"
2026-03-13T11:29:50,1773381590032,1,1,"""10794""",,6483392,1773381589000,13654,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""10794\"""",""sequence_number"":""6483392"",""exchange_timestamp"":""1773381589000"",""last_traded_price"":""13654""}"
2026-03-13T11:29:50,1773381590033,1,1,"""1594""",,6483399,1773381589000,126620,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""1594\"""",""sequence_number"":""6483399"",""exchange_timestamp"":""1773381589000"",""last_traded_price"":""126620""}"
2026-03-13T11:29:50,1773381590033,1,1,"""4963""",,6483460,1773381590000,125610,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""4963\"""",""sequence_number"":""6483460"",""exchange_timestamp"":""1773381590000"",""last_traded_price"":""125610""}"
2026-03-13T11:29:50,1773381590033,1,1,"""1594""",,6483476,1773381590000,126620,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""1594\"""",""sequence_number"":""6483476"",""exchange_timestamp"":""1773381590000"",""last_traded_price"":""126620""}"
2026-03-13T11:29:50,1773381590033,1,1,"""3045""",,6483479,1773381590000,106400,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3045\"""",""sequence_number"":""6483479"",""exchange_timestamp"":""1773381590000"",""last_traded_price"":""106400""}"
2026-03-13T11:29:50,1773381590036,1,1,"""11536""",,6483491,1773381590000,243020,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""11536\"""",""sequence_number"":""6483491"",""exchange_timestamp"":""1773381590000"",""last_traded_price"":""243020""}"
2026-03-13T11:29:50,1773381590043,1,1,"""3456""",,6483570,1773381590000,31355,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3456\"""",""sequence_number"":""6483570"",""exchange_timestamp"":""1773381590000"",""last_traded_price"":""31355""}"
2026-03-13T11:29:50,1773381590512,1,1,"""4963""",,6483854,1773381590000,125620,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""4963\"""",""sequence_number"":""6483854"",""exchange_timestamp"":""1773381590000"",""last_traded_price"":""125620""}"
2026-03-13T11:29:50,1773381590553,1,1,"""3045""",,6483894,1773381590000,106380,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3045\"""",""sequence_number"":""6483894"",""exchange_timestamp"":""1773381590000"",""last_traded_price"":""106380""}"
2026-03-13T11:29:51,1773381591152,1,1,"""4963""",,6484150,1773381591000,125650,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""4963\"""",""sequence_number"":""6484150"",""exchange_timestamp"":""1773381591000"",""last_traded_price"":""125650""}"
2026-03-13T11:29:51,1773381591153,1,1,"""10794""",,6484160,1773381591000,13656,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""10794\"""",""sequence_number"":""6484160"",""exchange_timestamp"":""1773381591000"",""last_traded_price"":""13656""}"
2026-03-13T11:29:51,1773381591153,1,1,"""1594""",,6484164,1773381591000,126620,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""1594\"""",""sequence_number"":""6484164"",""exchange_timestamp"":""1773381591000"",""last_traded_price"":""126620""}"
2026-03-13T11:29:51,1773381591153,1,1,"""3045""",,6484169,1773381591000,106400,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3045\"""",""sequence_number"":""6484169"",""exchange_timestamp"":""1773381591000"",""last_traded_price"":""106400""}"
2026-03-13T11:29:51,1773381591154,1,1,"""10794""",,6484339,1773381591000,13656,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""10794\"""",""sequence_number"":""6484339"",""exchange_timestamp"":""1773381591000"",""last_traded_price"":""13656""}"
2026-03-13T11:29:51,1773381591154,1,1,"""1594""",,6484346,1773381591000,126620,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""1594\"""",""sequence_number"":""6484346"",""exchange_timestamp"":""1773381591000"",""last_traded_price"":""126620""}"
2026-03-13T11:29:51,1773381591632,1,1,"""4963""",,6484581,1773381591000,125650,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""4963\"""",""sequence_number"":""6484581"",""exchange_timestamp"":""1773381591000"",""last_traded_price"":""125650""}"
2026-03-13T11:29:51,1773381591668,1,1,"""3045""",,6484648,1773381591000,106400,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3045\"""",""sequence_number"":""6484648"",""exchange_timestamp"":""1773381591000"",""last_traded_price"":""106400""}"
2026-03-13T11:29:52,1773381592112,1,1,"""4963""",,6484841,1773381592000,125650,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""4963\"""",""sequence_number"":""6484841"",""exchange_timestamp"":""1773381592000"",""last_traded_price"":""125650""}"
2026-03-13T11:29:52,1773381592112,1,1,"""1594""",,6484855,1773381592000,126650,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""1594\"""",""sequence_number"":""6484855"",""exchange_timestamp"":""1773381592000"",""last_traded_price"":""126650""}"
2026-03-13T11:29:52,1773381592113,1,1,"""3045""",,6484860,1773381592000,106390,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3045\"""",""sequence_number"":""6484860"",""exchange_timestamp"":""1773381592000"",""last_traded_price"":""106390""}"
2026-03-13T11:29:52,1773381592167,1,1,"""10794""",,6485101,1773381592000,13656,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""10794\"""",""sequence_number"":""6485101"",""exchange_timestamp"":""1773381592000"",""last_traded_price"":""13656""}"
2026-03-13T11:29:52,1773381592168,1,1,"""1594""",,6485108,1773381592000,126650,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""1594\"""",""sequence_number"":""6485108"",""exchange_timestamp"":""1773381592000"",""last_traded_price"":""126650""}"
2026-03-13T11:29:52,1773381592592,1,1,"""11536""",,6485248,1773381592000,243020,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""11536\"""",""sequence_number"":""6485248"",""exchange_timestamp"":""1773381592000"",""last_traded_price"":""243020""}"
2026-03-13T11:29:52,1773381592592,1,1,"""4963""",,6485272,1773381592000,125650,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""4963\"""",""sequence_number"":""6485272"",""exchange_timestamp"":""1773381592000"",""last_traded_price"":""125650""}"
2026-03-13T11:29:52,1773381592668,1,1,"""3045""",,6485341,1773381592000,106400,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3045\"""",""sequence_number"":""6485341"",""exchange_timestamp"":""1773381592000"",""last_traded_price"":""106400""}"
2026-03-13T11:29:52,1773381592872,1,1,"""3456""",,6485439,1773381592000,31360,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3456\"""",""sequence_number"":""6485439"",""exchange_timestamp"":""1773381592000"",""last_traded_price"":""31360""}"
2026-03-13T11:29:53,1773381593036,1,1,"""10794""",,6485532,1773381593000,13657,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""10794\"""",""sequence_number"":""6485532"",""exchange_timestamp"":""1773381593000"",""last_traded_price"":""13657""}"
2026-03-13T11:29:53,1773381593036,1,1,"""1594""",,6485538,1773381593000,126620,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""1594\"""",""sequence_number"":""6485538"",""exchange_timestamp"":""1773381593000"",""last_traded_price"":""126620""}"
2026-03-13T11:29:53,1773381593036,1,1,"""3045""",,6485540,1773381593000,106400,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3045\"""",""sequence_number"":""6485540"",""exchange_timestamp"":""1773381593000"",""last_traded_price"":""106400""}"
2026-03-13T11:29:53,1773381593174,1,1,"""10794""",,6485710,1773381593000,13657,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""10794\"""",""sequence_number"":""6485710"",""exchange_timestamp"":""1773381593000"",""last_traded_price"":""13657""}"
2026-03-13T11:29:53,1773381593174,1,1,"""1594""",,6485717,1773381593000,126650,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""1594\"""",""sequence_number"":""6485717"",""exchange_timestamp"":""1773381593000"",""last_traded_price"":""126650""}"
2026-03-13T11:29:53,1773381593712,1,1,"""4963""",,6485944,1773381593000,125620,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""4963\"""",""sequence_number"":""6485944"",""exchange_timestamp"":""1773381593000"",""last_traded_price"":""125620""}"
2026-03-13T11:29:53,1773381593852,1,1,"""3045""",,6485988,1773381593000,106400,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3045\"""",""sequence_number"":""6485988"",""exchange_timestamp"":""1773381593000"",""last_traded_price"":""106400""}"
2026-03-13T11:29:54,1773381594192,1,1,"""4963""",,6486132,1773381594000,125620,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""4963\"""",""sequence_number"":""6486132"",""exchange_timestamp"":""1773381594000"",""last_traded_price"":""125620""}"
2026-03-13T11:29:54,1773381594192,1,1,"""1594""",,6486142,1773381594000,126620,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""1594\"""",""sequence_number"":""6486142"",""exchange_timestamp"":""1773381594000"",""last_traded_price"":""126620""}"
2026-03-13T11:29:54,1773381594193,1,1,"""3045""",,6486146,1773381594000,106390,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3045\"""",""sequence_number"":""6486146"",""exchange_timestamp"":""1773381594000"",""last_traded_price"":""106390""}"
2026-03-13T11:29:54,1773381594193,1,1,"""11536""",,6486157,1773381594000,243020,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""11536\"""",""sequence_number"":""6486157"",""exchange_timestamp"":""1773381594000"",""last_traded_price"":""243020""}"
2026-03-13T11:29:54,1773381594193,1,1,"""3456""",,6486220,1773381594000,31360,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3456\"""",""sequence_number"":""6486220"",""exchange_timestamp"":""1773381594000"",""last_traded_price"":""31360""}"
2026-03-13T11:29:54,1773381594263,1,1,"""10794""",,6486443,1773381594000,13656,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""10794\"""",""sequence_number"":""6486443"",""exchange_timestamp"":""1773381594000"",""last_traded_price"":""13656""}"
2026-03-13T11:29:54,1773381594269,1,1,"""1594""",,6486449,1773381594000,126620,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""1594\"""",""sequence_number"":""6486449"",""exchange_timestamp"":""1773381594000"",""last_traded_price"":""126620""}"
2026-03-13T11:29:54,1773381594764,1,1,"""4963""",,6486671,1773381594000,125650,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""4963\"""",""sequence_number"":""6486671"",""exchange_timestamp"":""1773381594000"",""last_traded_price"":""125650""}"
2026-03-13T11:29:54,1773381594863,1,1,"""3045""",,6486708,1773381594000,106400,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3045\"""",""sequence_number"":""6486708"",""exchange_timestamp"":""1773381594000"",""last_traded_price"":""106400""}"
2026-03-13T11:29:55,1773381595038,1,1,"""4963""",,6486910,1773381595000,125650,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""4963\"""",""sequence_number"":""6486910"",""exchange_timestamp"":""1773381595000"",""last_traded_price"":""125650""}"
2026-03-13T11:29:55,1773381595038,1,1,"""10794""",,6486921,1773381595000,13656,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""10794\"""",""sequence_number"":""6486921"",""exchange_timestamp"":""1773381595000"",""last_traded_price"":""13656""}"
2026-03-13T11:29:55,1773381595038,1,1,"""1594""",,6486926,1773381595000,126610,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""1594\"""",""sequence_number"":""6486926"",""exchange_timestamp"":""1773381595000"",""last_traded_price"":""126610""}"
2026-03-13T11:29:55,1773381595043,1,1,"""3045""",,6486930,1773381595000,106380,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3045\"""",""sequence_number"":""6486930"",""exchange_timestamp"":""1773381595000"",""last_traded_price"":""106380""}"
2026-03-13T11:29:55,1773381595064,1,1,"""2708""",,6487107,1773381595000,12400,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""2708\"""",""sequence_number"":""6487107"",""exchange_timestamp"":""1773381595000"",""last_traded_price"":""12400""}"
2026-03-13T11:29:55,1773381595472,1,1,"""10794""",,6487258,1773381595000,13656,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""10794\"""",""sequence_number"":""6487258"",""exchange_timestamp"":""1773381595000"",""last_traded_price"":""13656""}"
2026-03-13T11:29:55,1773381595472,1,1,"""1594""",,6487264,1773381595000,126650,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""1594\"""",""sequence_number"":""6487264"",""exchange_timestamp"":""1773381595000"",""last_traded_price"":""126650""}"
